"[-3, 0, 1, 0, 6, 64, -4]"
"[-3, 0, 1, 0, 6, 64, -4]"
"[-3, 0, 1, 0, 6, 64, -4]"
"[-3, 0, 1, 0, 6, 65, -4]"
"[-3, 0, 1, 0, 6, 65, -4]"
"[-3, 0, 1, 0, 6, 65, -4]"
"[-3, 0, 1, 0, 6, 65, -4]"
"[-3, 0, 1, 0, 6, 66, -4]"
"[-3, 0, 1, 0, 6, 66, -4]"
"[-3, 0, 1, 0, 6, 66, -4]"
"[-3, 0, 1, 0, 5, 66, -4]"
"[-3, 0, 1, 0, 5, 66, -4]"
"[-3, 0, 1, 0, 5, 66, -4]"
"[-3, 0, 1, 0, 5, 67, -4]"
"[-3, 0, 1, 0, 5, 67, -4]"
"[-3, 0, 1, 0, 5, 67, -4]"
"[-3, 0, 1, 0, 5, 67, -4]"
"[-3, 0, 1, 0, 5, 67, -4]"
"[-3, 0, 1, 0, 5, 67, -4]"
"[-3, 0, 1, 0, 5, 67, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 5, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 4, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 3, 68, -4]"
"[-3, 0, 1, 0, 2, 68, -4]"
"[-3, 0, 1, 0, 2, 68, -4]"
"[-3, 0, 1, 0, 2, 68, -4]"
"[-3, 0, 1, 0, 2, 68, -4]"
"[-3, 0, 1, 0, 2, 68, -4]"
"[-3, 0, 1, 0, 1, 68, -4]"
"[-3, 0, 1, 0, 1, 68, -4]"
"[-3, 0, 1, 0, 1, 68, -4]"
"[-3, 0, 1, 0, 1, 68, -4]"
"[-3, 0, 1, 0, 1, 68, -4]"
"[-3, 0, 1, 0, 1, 68, -4]"
"[-3, 0, 1, 0, 1, 68, -4]"
"[-3, 0, 1, 0, 0, 68, -4]"
"[-3, 0, 1, 0, 0, 68, -4]"
"[-3, 0, 1, 0, 0, 68, -4]"
"[-3, 0, 1, 0, 0, 68, -4]"
"[-3, 0, 1, 0, 0, 68, -4]"
"[-3, 0, 1, 0, -1, 68, -4]"
"[-3, 0, 1, 0, -1, 68, -4]"
"[-3, 0, 1, 0, -1, 68, -4]"
"[-3, 0, 1, 0, -1, 68, -4]"
"[-3, 0, 1, 0, -1, 68, -4]"
"[-3, 0, 1, 0, -2, 69, -4]"
"[-3, 0, 1, 0, -2, 69, -4]"
"[-3, 0, 1, 0, -2, 69, -4]"
"[-3, 0, 1, 0, -2, 69, -4]"
"[-3, 0, 1, 0, -2, 69, -4]"
"[-3, 0, 1, 0, -2, 69, -4]"
"[-3, 0, 1, 0, -3, 69, -4]"
"[-3, 0, 1, 0, -3, 69, -4]"
"[-3, 0, 1, 0, -3, 69, -4]"
"[-3, 0, 1, 0, -3, 69, -4]"
"[-3, 0, 1, 0, -4, 69, -4]"
"[-3, 0, 1, 0, -4, 69, -4]"
"[-3, 0, 1, 0, -4, 69, -4]"
"[-3, 0, 1, 0, -4, 69, -4]"
"[-3, 0, 1, 0, -4, 69, -4]"
"[-3, 0, 1, 0, -4, 69, -4]"
"[-3, 0, 1, 0, -5, 69, -4]"
"[-3, 0, 1, 0, -5, 69, -4]"
"[-3, 0, 1, 0, -5, 69, -4]"
"[-3, 0, 1, 0, -6, 69, -4]"
"[-3, 0, 1, 0, -6, 69, -4]"
"[-3, 0, 1, 0, -6, 69, -4]"
"[-3, 0, 1, 0, -6, 69, -4]"
"[-3, 0, 1, 0, -6, 69, -4]"
"[-3, 0, 1, 0, -6, 69, -4]"
"[-3, 0, 1, 0, -7, 69, -4]"
"[-3, 0, 1, 0, -7, 69, -4]"
"[-3, 0, 1, 0, -7, 69, -4]"
"[-3, 0, 1, 0, -7, 69, -4]"
"[-3, 0, 1, 0, -8, 69, -4]"
"[-3, 0, 1, 0, -8, 69, -4]"
"[-3, 0, 1, 0, -8, 69, -4]"
"[-3, 0, 1, 0, -9, 69, -4]"
"[-3, 0, 1, 0, -9, 69, -4]"
"[-3, 0, 1, 0, -9, 69, -4]"
"[-3, 0, 1, 0, -9, 69, -4]"
"[-3, 0, 1, 0, -10, 69, -4]"
"[-3, 0, 1, 0, -10, 69, -4]"
"[-3, 0, 1, 0, -10, 69, -4]"
"[-3, 0, 1, 0, -10, 69, -4]"
"[-3, 0, 1, 0, -10, 69, -4]"
"[-3, 0, 1, 0, -11, 69, -4]"
"[-3, 0, 1, 0, -11, 69, -4]"
"[-3, 0, 1, 0, -11, 69, -4]"
"[-3, 0, 1, 0, -11, 69, -4]"
"[-3, 0, 1, 0, -12, 69, -4]"
"[-3, 0, 1, 0, -12, 69, -4]"
"[-3, 0, 1, 0, -12, 69, -4]"
"[-3, 0, 1, 0, -13, 69, -4]"
"[-3, 0, 1, 0, -13, 69, -4]"
"[-3, 0, 1, 0, -13, 69, -4]"
"[-3, 0, 1, 0, -14, 69, -4]"
"[-3, 0, 1, 0, -14, 69, -4]"
"[-3, 0, 1, 0, -14, 69, -4]"
"[-3, 0, 1, 0, -14, 69, -4]"
"[-3, 0, 1, 0, -15, 69, -4]"
"[-3, 0, 1, 0, -15, 69, -4]"
"[-3, 0, 1, 0, -15, 69, -4]"
"[-3, 0, 1, 0, -15, 69, -4]"
"[-3, 0, 1, 0, -16, 69, -4]"
"[-3, 0, 1, 0, -16, 69, -4]"
"[-3, 0, 1, 0, -17, 69, -4]"
"[-3, 0, 1, 0, -17, 69, -4]"
"[-3, 0, 1, 0, -17, 69, -4]"
"[-3, 0, 1, 0, -17, 69, -4]"
"[-3, 0, 1, 0, -17, 69, -4]"
"[-3, 0, 1, 0, -18, 69, -4]"
"[-3, 0, 1, 0, -18, 69, -4]"
"[-3, 0, 1, 0, -18, 69, -4]"
"[-3, 0, 1, 0, -19, 69, -4]"
"[-3, 0, 1, 0, -19, 69, -4]"
"[-3, 0, 1, 0, -19, 69, -4]"
"[-3, 0, 1, 0, -19, 69, -4]"
"[-3, 0, 1, 0, -20, 69, -4]"
"[-3, 0, 1, 0, -20, 69, -4]"
"[-3, 0, 1, 0, -20, 69, -4]"
"[-3, 0, 1, 0, -21, 69, -4]"
"[-3, 0, 1, 0, -21, 69, -4]"
"[-3, 0, 1, 0, -21, 69, -4]"
"[-3, 0, 1, 0, -22, 69, -4]"
"[-3, 0, 1, 0, -22, 69, -4]"
"[-3, 0, 1, 0, -22, 69, -4]"
"[-3, 0, 1, 0, -22, 69, -4]"
"[-3, 0, 1, 0, -23, 69, -4]"
"[-3, 0, 1, 0, -23, 69, -4]"
"[-3, 0, 1, 0, -24, 69, -4]"
"[-3, 0, 1, 0, -24, 69, -4]"
"[-3, 0, 1, 0, -24, 69, -4]"
"[-3, 0, 1, 0, -24, 69, -4]"
"[-3, 0, 1, 0, -25, 69, -4]"
"[-3, 0, 1, 0, -25, 69, -4]"
"[-3, 0, 1, 0, -25, 69, -4]"
"[-3, 0, 1, 0, -26, 69, -4]"
"[-3, 0, 1, 0, -26, 69, -4]"
"[-3, 0, 1, 0, -26, 69, -4]"
"[-3, 0, 1, 0, -27, 69, -4]"
"[-3, 0, 1, 0, -27, 69, -4]"
"[-3, 0, 1, 0, -27, 69, -4]"
"[-3, 0, 1, 0, -27, 69, -4]"
"[-3, 0, 1, 0, -28, 69, -4]"
"[-3, 0, 1, 0, -28, 69, -4]"
"[-3, 0, 1, 0, -28, 69, -4]"
"[-3, 0, 1, 0, -28, 69, -4]"
"[-3, 0, 1, 0, -29, 69, -4]"
"[-3, 0, 1, 0, -29, 69, -4]"
"[-3, 0, 1, 0, -29, 69, -4]"
"[-3, 0, 1, 0, -29, 69, -4]"
"[-3, 0, 1, 0, -30, 69, -4]"
"[-3, 0, 1, 0, -30, 69, -4]"
"[-3, 0, 1, 0, -30, 69, -4]"
"[-3, 0, 1, 0, -30, 69, -4]"
"[-3, 0, 1, 0, -31, 69, -4]"
"[-3, 0, 1, 0, -31, 69, -4]"
"[-3, 0, 1, 0, -31, 69, -4]"
"[-3, 0, 1, 0, -32, 69, -4]"
"[-3, 0, 1, 0, -32, 69, -4]"
"[-3, 0, 1, 0, -32, 69, -4]"
"[-3, 0, 1, 0, -32, 69, -4]"
"[-3, 0, 1, 0, -33, 69, -4]"
"[-3, 0, 1, 0, -33, 69, -4]"
"[-3, 0, 1, 0, -33, 69, -4]"
"[-3, 0, 1, 0, -34, 69, -4]"
"[-3, 0, 1, 0, -34, 69, -4]"
"[-3, 0, 1, 0, -34, 69, -4]"
"[-3, 0, 1, 0, -34, 69, -4]"
"[-3, 0, 1, 0, -35, 69, -4]"
"[-3, 0, 1, 0, -35, 69, -4]"
"[-3, 0, 1, 0, -35, 69, -4]"
"[-3, 0, 1, 0, -35, 69, -4]"
"[-3, 0, 1, 0, -36, 69, -4]"
"[-3, 0, 1, 0, -36, 69, -4]"
"[-3, 0, 1, 0, -36, 69, -4]"
"[-3, 0, 1, 0, -36, 69, -4]"
"[-3, 0, 1, 0, -37, 69, -4]"
"[-3, 0, 1, 0, -37, 69, -4]"
"[-3, 0, 1, 0, -37, 69, -4]"
"[-3, 0, 1, 0, -37, 69, -4]"
"[-3, 0, 1, 0, -38, 69, -4]"
"[-3, 0, 1, 0, -38, 69, -4]"
"[-3, 0, 1, 0, -38, 69, -4]"
"[-3, 0, 1, 0, -38, 69, -4]"
"[-3, 0, 1, 0, -39, 69, -4]"
"[-3, 0, 1, 0, -39, 69, -4]"
"[-3, 0, 1, 0, -39, 69, -4]"
"[-3, 0, 1, 0, -40, 69, -4]"
"[-3, 0, 1, 0, -40, 69, -4]"
"[-3, 0, 1, 0, -40, 69, -4]"
"[-3, 0, 1, 0, -40, 69, -4]"
"[-3, 0, 1, 0, -41, 69, -4]"
"[-3, 0, 1, 0, -41, 69, -4]"
"[-3, 0, 1, 0, -41, 69, -4]"
"[-3, 0, 1, 0, -41, 69, -4]"
"[-3, 0, 1, 0, -41, 69, -4]"
"[-3, 0, 1, 0, -42, 69, -4]"
"[-3, 0, 1, 0, -42, 69, -4]"
"[-3, 0, 1, 0, -42, 69, -4]"
"[-3, 0, 1, 0, -42, 69, -4]"
"[-3, 0, 1, 0, -42, 69, -4]"
"[-3, 0, 1, 0, -43, 69, -4]"
"[-3, 0, 1, 0, -43, 69, -4]"
"[-3, 0, 1, 0, -43, 69, -4]"
"[-3, 0, 1, 0, -44, 69, -4]"
"[-3, 0, 1, 0, -44, 69, -4]"
"[-3, 0, 1, 0, -44, 69, -4]"
"[-3, 0, 1, 0, -44, 69, -4]"
"[-3, 0, 1, 0, -44, 69, -4]"
"[-3, 0, 1, 0, -45, 69, -4]"
"[-3, 0, 1, 0, -45, 69, -4]"
"[-3, 0, 1, 0, -45, 69, -4]"
"[-3, 0, 1, 0, -45, 69, -4]"
"[-3, 0, 1, 0, -46, 69, -4]"
"[-3, 0, 1, 0, -46, 69, -4]"
"[-3, 0, 1, 0, -46, 69, -4]"
"[-3, 0, 1, 0, -46, 69, -4]"
"[-3, 0, 1, 0, -47, 69, -4]"
"[-3, 0, 1, 0, -47, 69, -4]"
"[-3, 0, 1, 0, -47, 69, -4]"
"[-3, 0, 1, 0, -47, 69, -4]"
"[-3, 0, 1, 0, -47, 69, -4]"
"[-3, 0, 1, 0, -48, 69, -4]"
"[-3, 0, 1, 0, -48, 69, -4]"
"[-3, 0, 1, 0, -48, 69, -4]"
"[-3, 0, 1, 0, -48, 69, -4]"
"[-3, 0, 1, 0, -49, 69, -4]"
"[-3, 0, 1, 0, -49, 69, -4]"
"[-3, 0, 1, 0, -49, 69, -4]"
"[-3, 0, 1, 0, -49, 69, -4]"
"[-3, 0, 1, 0, -50, 69, -4]"
"[-3, 0, 1, 0, -50, 69, -4]"
"[-3, 0, 1, 0, -50, 69, -4]"
"[-3, 0, 1, 0, -50, 69, -4]"
"[-3, 0, 1, 0, -51, 69, -4]"
"[-3, 0, 1, 0, -51, 69, -4]"
"[-3, 0, 1, 0, -51, 69, -4]"
"[-3, 0, 1, 0, -52, 69, -4]"
"[-3, 0, 1, 0, -52, 69, -4]"
"[-3, 0, 1, 0, -52, 69, -4]"
"[-3, 0, 1, 0, -52, 69, -4]"
"[-3, 0, 1, 0, -52, 69, -4]"
"[-3, 0, 1, 0, -53, 69, -4]"
"[-3, 0, 1, 0, -53, 69, -4]"
"[-3, 0, 1, 0, -53, 69, -4]"
"[-3, 0, 1, 0, -54, 69, -4]"
"[-3, 0, 1, 0, -54, 69, -4]"
"[-3, 0, 1, 0, -54, 69, -4]"
"[-3, 0, 1, 0, -54, 69, -4]"
"[-3, 0, 1, 0, -55, 69, -4]"
"[-3, 0, 1, 0, -55, 69, -4]"
"[-3, 0, 1, 0, -55, 69, -4]"
"[-3, 0, 1, 0, -55, 69, -4]"
"[-3, 0, 1, 0, -55, 69, -4]"
"[-3, 0, 1, 0, -56, 69, -4]"
"[-3, 0, 1, 0, -56, 69, -4]"
"[-3, 0, 1, 0, -56, 69, -4]"
"[-3, 0, 1, 0, -56, 69, -4]"
"[-3, 0, 1, 0, -57, 69, -4]"
"[-3, 0, 1, 0, -57, 69, -4]"
"[-3, 0, 1, 0, -57, 69, -4]"
"[-3, 0, 1, 0, -57, 69, -4]"
"[-3, 0, 1, 0, -58, 69, -4]"
"[-3, 0, 1, 0, -58, 69, -4]"
"[-3, 0, 1, 0, -58, 69, -4]"
"[-3, 0, 1, 0, -58, 69, -4]"
"[-3, 0, 1, 0, -59, 69, -4]"
"[-3, 0, 1, 0, -59, 69, -4]"
"[-3, 0, 1, 0, -59, 69, -4]"
"[-3, 0, 1, -1, -59, 69, -4]"
"[-3, 0, 1, -1, -59, 69, -4]"
"[-3, 0, 1, -1, -60, 69, -4]"
"[-3, 0, 1, -1, -60, 69, -4]"
"[-3, 0, 1, -1, -60, 69, -4]"
"[-3, 0, 1, -1, -60, 69, -4]"
"[-3, 0, 1, -1, -60, 69, -4]"
"[-3, 0, 1, -1, -61, 69, -4]"
"[-3, 0, 1, -1, -61, 69, -4]"
"[-3, 0, 1, -1, -61, 69, -4]"
"[-3, 0, 1, -1, -61, 69, -4]"
"[-3, 0, 1, -1, -62, 69, -4]"
"[-3, 0, 1, -1, -62, 69, -4]"
"[-3, 0, 1, -1, -62, 69, -4]"
"[-3, 0, 1, -1, -62, 69, -4]"
"[-3, 0, 1, -1, -62, 69, -4]"
"[-3, 0, 1, -1, -63, 69, -4]"
"[-3, 0, 1, -1, -63, 69, -4]"
"[-3, 0, 1, -1, -63, 69, -4]"
"[-3, 0, 1, -1, -63, 69, -4]"
"[-3, 0, 1, -1, -63, 69, -4]"
"[-3, 0, 1, -1, -63, 69, -4]"
"[-3, 0, 1, -1, -64, 69, -4]"
"[-3, 0, 1, -1, -64, 69, -4]"
"[-3, 0, 1, -1, -64, 69, -4]"
"[-3, 0, 1, -1, -64, 69, -4]"
"[-3, 0, 1, -1, -65, 69, -4]"
"[-3, 0, 1, -1, -65, 69, -4]"
"[-3, 0, 1, -1, -65, 69, -4]"
"[-3, 0, 1, -1, -65, 69, -4]"
"[-3, 0, 1, -1, -65, 69, -4]"
"[-3, 0, 1, -1, -65, 69, -4]"
"[-3, 0, 1, -1, -66, 69, -4]"
"[-3, 0, 1, -1, -66, 69, -4]"
"[-3, 0, 1, -1, -66, 69, -4]"
"[-3, 0, 1, -1, -66, 69, -4]"
"[-3, 0, 1, -1, -66, 69, -4]"
"[-3, 0, 1, -1, -66, 69, -4]"
"[-3, 0, 1, -1, -67, 69, -4]"
"[-3, 0, 1, -1, -67, 69, -4]"
"[-3, 0, 1, -1, -67, 69, -4]"
"[-3, 0, 1, -1, -67, 69, -4]"
"[-3, 0, 1, -1, -67, 69, -4]"
"[-3, 0, 1, -1, -67, 69, -4]"
"[-3, 0, 1, -1, -67, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -68, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-3, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-2, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 69, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 68, -4]"
"[-1, 0, 1, -1, -69, 67, -4]"
"[-1, 0, 1, -1, -69, 67, -4]"
"[-1, 0, 1, -1, -69, 67, -4]"
"[-1, 0, 1, -1, -69, 67, -4]"
"[-1, 0, 1, -1, -69, 67, -4]"
"[-1, 0, 1, -1, -69, 66, -4]"
"[-1, 0, 1, -1, -69, 66, -4]"
"[-1, 0, 1, -1, -69, 66, -4]"
"[-1, 0, 1, -1, -69, 66, -4]"
"[-1, 0, 1, -1, -69, 66, -4]"
"[-1, 0, 1, -1, -69, 66, -4]"
"[-1, 0, 1, -1, -69, 65, -4]"
"[-1, 0, 1, -1, -69, 65, -4]"
"[-1, 0, 1, -1, -69, 65, -4]"
"[-1, 0, 1, -1, -69, 64, -4]"
"[-1, 0, 1, -1, -69, 64, -4]"
"[-1, 0, 1, -1, -69, 63, -4]"
"[-1, 0, 1, -1, -69, 63, -4]"
"[-1, 0, 1, -1, -69, 63, -4]"
"[-1, 0, 1, -1, -69, 63, -4]"
"[-1, 0, 1, -1, -69, 62, -4]"
"[-1, 0, 1, -1, -69, 61, -4]"
"[-1, 0, 1, -1, -69, 61, -4]"
"[-1, 0, 1, -1, -69, 61, -4]"
"[-1, 0, 1, -1, -69, 60, -4]"
"[-1, 0, 1, -1, -69, 60, -4]"
"[-1, 0, 1, -1, -69, 60, -4]"
"[-1, 0, 1, -1, -69, 59, -4]"
"[-1, 0, 1, -1, -69, 59, -4]"
"[-1, 0, 1, -1, -69, 58, -4]"
"[-1, 0, 1, -1, -69, 57, -4]"
"[-1, 0, 1, -1, -69, 57, -4]"
"[-1, 0, 1, -1, -69, 57, -4]"
"[-1, 0, 1, -1, -69, 56, -4]"
"[-1, 0, 1, -1, -69, 55, -4]"
"[-1, 0, 1, -1, -69, 55, -4]"
"[-1, 0, 1, -1, -69, 54, -4]"
"[-1, 0, 1, -1, -69, 54, -4]"
"[-1, 0, 1, -1, -69, 53, -4]"
"[-1, 0, 1, -1, -69, 53, -4]"
"[-1, 0, 1, -1, -69, 52, -4]"
"[-1, 0, 1, -1, -69, 52, -4]"
"[-1, 0, 1, -1, -69, 52, -4]"
"[-1, 0, 1, -1, -69, 51, -4]"
"[-1, 0, 1, -1, -69, 50, -4]"
"[-1, 0, 1, -1, -69, 49, -4]"
"[-1, 0, 1, -1, -69, 49, -4]"
"[-1, 0, 1, -1, -69, 47, -4]"
"[-1, 0, 1, -1, -69, 47, -4]"
"[-1, 0, 1, -1, -69, 47, -4]"
"[-1, 0, 1, -1, -69, 46, -4]"
"[-1, 0, 1, -1, -69, 45, -4]"
"[-1, 0, 1, -1, -69, 45, -4]"
"[-1, 0, 1, -1, -69, 44, -4]"
"[-1, 0, 1, -1, -69, 43, -4]"
"[-1, 0, 1, -1, -69, 42, -4]"
