"[-3, -1, -41, 5, -5, -90, -3]"
"[-3, -1, -41, 5, -5, -90, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -91, -3]"
"[-3, -1, -41, 5, -5, -90, -3]"
"[-3, -1, -41, 5, -5, -90, -3]"
"[-3, -1, -41, 5, -4, -90, -3]"
"[-3, -1, -41, 5, -4, -90, -3]"
"[-3, -1, -41, 5, -4, -90, -3]"
"[-3, -1, -41, 5, -4, -90, -3]"
"[-3, -1, -41, 5, -4, -90, -3]"
"[-3, -1, -41, 5, -4, -90, -3]"
"[-3, -1, -41, 5, -4, -89, -3]"
"[-3, -1, -41, 5, -4, -89, -3]"
"[-3, -1, -41, 5, -4, -89, -3]"
"[-3, -1, -41, 5, -4, -89, -3]"
"[-3, -1, -41, 5, -4, -88, -3]"
"[-3, -1, -41, 5, -3, -88, -3]"
"[-3, -1, -41, 5, -3, -88, -3]"
"[-3, -1, -41, 5, -3, -88, -3]"
"[-3, -1, -41, 5, -3, -87, -3]"
"[-3, -1, -41, 5, -3, -87, -3]"
"[-3, -1, -41, 5, -3, -87, -3]"
"[-3, -1, -41, 5, -3, -87, -3]"
"[-3, -1, -41, 5, -3, -87, -3]"
"[-3, -1, -41, 5, -3, -86, -3]"
"[-3, -1, -41, 5, -3, -86, -3]"
"[-3, -1, -41, 5, -3, -86, -3]"
"[-3, -1, -41, 5, -2, -85, -3]"
"[-3, -1, -41, 5, -2, -85, -3]"
"[-3, -1, -41, 5, -2, -85, -3]"
"[-3, -1, -41, 5, -2, -84, -3]"
"[-3, -1, -41, 5, -2, -84, -3]"
"[-3, -1, -41, 5, -2, -83, -3]"
"[-3, -1, -41, 5, -2, -83, -3]"
"[-3, -1, -41, 5, -2, -83, -3]"
"[-3, -1, -41, 5, -2, -82, -3]"
"[-3, -1, -41, 5, -2, -82, -3]"
"[-3, -1, -41, 5, -2, -81, -3]"
"[-3, -1, -41, 5, -2, -81, -3]"
"[-3, -1, -41, 5, -2, -81, -3]"
"[-3, -1, -41, 5, -2, -80, -3]"
"[-3, -1, -41, 5, -2, -80, -3]"
"[-3, -1, -41, 5, -2, -80, -3]"
"[-3, -1, -41, 5, -2, -79, -3]"
"[-3, -1, -41, 5, -2, -78, -3]"
"[-3, -1, -41, 5, -2, -78, -3]"
"[-3, -1, -41, 5, -2, -77, -3]"
"[-3, -1, -41, 5, -2, -77, -3]"
"[-3, -1, -41, 5, -2, -77, -3]"
"[-3, -1, -41, 5, -2, -76, -3]"
"[-3, -1, -41, 5, -2, -76, -3]"
"[-3, -1, -41, 5, -2, -75, -3]"
"[-3, -1, -41, 5, -1, -75, -3]"
"[-3, -1, -41, 5, -1, -74, -3]"
"[-3, -1, -41, 5, -1, -74, -3]"
"[-3, -1, -41, 5, -1, -73, -3]"
"[-3, -1, -41, 5, -1, -72, -3]"
"[-3, -1, -41, 5, -1, -72, -3]"
"[-3, -1, -41, 5, -1, -72, -3]"
"[-3, -1, -41, 5, -1, -71, -3]"
"[-3, -1, -41, 5, -1, -70, -3]"
"[-3, -1, -41, 5, -1, -70, -3]"
"[-3, -1, -41, 5, -1, -69, -3]"
"[-3, -1, -41, 5, -1, -68, -3]"
"[-3, -1, -41, 5, -1, -68, -3]"
"[-3, -1, -41, 5, -1, -68, -3]"
"[-3, -1, -41, 5, -1, -67, -3]"
"[-3, -1, -41, 5, -1, -66, -3]"
"[-3, -1, -41, 5, -1, -66, -3]"
"[-3, -1, -41, 5, -1, -66, -3]"
"[-3, -1, -41, 5, -1, -65, -3]"
"[-3, -1, -41, 5, -1, -65, -3]"
"[-3, -1, -41, 5, -1, -64, -3]"
"[-3, -1, -41, 5, -1, -63, -3]"
"[-3, -1, -41, 5, -1, -63, -3]"
"[-3, -1, -41, 5, -1, -63, -3]"
"[-3, -1, -41, 5, -1, -61, -3]"
"[-3, -1, -41, 5, -1, -61, -3]"
"[-3, -1, -41, 5, -1, -60, -3]"
"[-3, -1, -41, 5, -1, -60, -3]"
"[-3, -1, -41, 5, -1, -59, -3]"
"[-3, -1, -41, 5, -1, -59, -3]"
"[-3, -1, -41, 5, -1, -58, -3]"
"[-3, -1, -41, 5, -1, -57, -3]"
"[-3, -1, -41, 5, 0, -57, -3]"
"[-3, -1, -41, 5, 0, -56, -3]"
"[-3, -1, -41, 5, 0, -55, -3]"
"[-3, -1, -41, 5, 0, -55, -3]"
"[-3, -1, -41, 5, 0, -54, -3]"
"[-3, -1, -41, 5, 0, -54, -3]"
"[-3, -1, -41, 5, 0, -54, -3]"
"[-3, -1, -41, 5, 0, -53, -3]"
"[-3, -1, -41, 5, 0, -52, -3]"
"[-3, -1, -41, 5, 0, -51, -3]"
"[-3, -1, -41, 5, 0, -51, -3]"
"[-3, -1, -41, 5, 0, -50, -3]"
"[-3, -1, -41, 5, 0, -50, -3]"
"[-3, -1, -41, 5, 0, -49, -3]"
"[-3, -1, -41, 5, 0, -48, -3]"
"[-3, -1, -41, 5, 0, -48, -3]"
"[-3, -1, -41, 5, 0, -48, -3]"
"[-3, -1, -41, 5, 0, -47, -3]"
"[-3, -1, -41, 5, 0, -46, -3]"
"[-3, -1, -41, 5, 1, -45, -3]"
"[-3, -1, -41, 5, 1, -45, -3]"
"[-3, -1, -41, 5, 1, -44, -3]"
"[-3, -1, -41, 5, 1, -44, -3]"
"[-3, -1, -41, 5, 1, -43, -3]"
"[-3, -1, -41, 5, 1, -42, -3]"
"[-3, -1, -41, 5, 1, -42, -3]"
"[-3, -1, -41, 5, 1, -41, -3]"
"[-3, -1, -41, 5, 1, -40, -3]"
"[-3, -1, -41, 5, 1, -40, -3]"
"[-3, -1, -41, 5, 1, -39, -3]"
"[-3, -1, -41, 5, 1, -39, -3]"
"[-3, -1, -41, 5, 1, -39, -3]"
"[-3, -1, -41, 5, 1, -38, -3]"
"[-3, -1, -41, 5, 1, -37, -3]"
"[-3, -1, -41, 5, 1, -37, -3]"
"[-3, -1, -41, 5, 1, -36, -3]"
"[-3, -1, -41, 5, 1, -35, -3]"
"[-3, -1, -41, 5, 1, -35, -3]"
"[-3, -1, -41, 5, 1, -34, -3]"
"[-3, -1, -41, 5, 1, -34, -3]"
"[-3, -1, -41, 5, 1, -33, -3]"
"[-3, -1, -41, 5, 1, -33, -3]"
"[-3, -1, -41, 5, 1, -32, -3]"
"[-3, -1, -41, 5, 1, -32, -3]"
"[-3, -1, -41, 5, 1, -31, -3]"
"[-3, -1, -41, 5, 1, -30, -3]"
"[-3, -1, -41, 5, 1, -30, -3]"
"[-3, -1, -41, 5, 1, -30, -3]"
"[-3, -1, -41, 5, 1, -29, -3]"
"[-3, -1, -41, 5, 1, -28, -3]"
"[-3, -1, -41, 5, 1, -28, -3]"
"[-3, -1, -41, 5, 1, -27, -3]"
"[-3, -1, -41, 5, 1, -26, -3]"
"[-3, -1, -41, 5, 1, -26, -3]"
"[-3, -1, -41, 5, 1, -26, -3]"
"[-3, -1, -41, 5, 1, -25, -3]"
"[-3, -1, -41, 5, 1, -25, -3]"
"[-3, -1, -41, 5, 1, -25, -3]"
"[-3, -1, -41, 5, 1, -23, -3]"
"[-3, -1, -41, 5, 1, -23, -3]"
"[-3, -1, -41, 5, 1, -23, -3]"
"[-3, -1, -41, 5, 1, -22, -3]"
"[-3, -1, -41, 5, 1, -22, -3]"
"[-3, -1, -41, 5, 1, -22, -3]"
"[-3, -1, -41, 5, 1, -20, -3]"
"[-3, -1, -41, 5, 1, -20, -3]"
"[-3, -1, -41, 5, 1, -20, -3]"
"[-3, -1, -41, 5, 1, -19, -3]"
"[-3, -1, -41, 5, 1, -19, -3]"
"[-3, -1, -41, 5, 1, -19, -3]"
"[-3, -1, -41, 5, 1, -18, -3]"
"[-3, -1, -41, 5, 1, -18, -3]"
"[-3, -1, -41, 5, 1, -18, -3]"
"[-3, -1, -41, 5, 1, -16, -3]"
"[-3, -1, -41, 5, 1, -16, -3]"
"[-3, -1, -41, 5, 1, -16, -3]"
"[-3, -1, -41, 5, 1, -15, -3]"
"[-3, -1, -41, 5, 1, -15, -3]"
"[-3, -1, -41, 5, 1, -15, -3]"
"[-3, -1, -41, 5, 1, -14, -3]"
"[-3, -1, -41, 5, 1, -14, -3]"
"[-3, -1, -41, 5, 1, -13, -3]"
"[-3, -1, -41, 5, 1, -13, -3]"
"[-3, -1, -41, 5, 1, -12, -3]"
"[-3, -1, -41, 5, 1, -12, -3]"
"[-3, -1, -41, 5, 1, -12, -3]"
"[-3, -1, -41, 5, 1, -12, -3]"
"[-3, -1, -41, 5, 1, -11, -3]"
"[-3, -1, -41, 5, 1, -11, -3]"
"[-3, -1, -41, 5, 1, -10, -3]"
"[-3, -1, -41, 5, 1, -10, -3]"
"[-3, -1, -41, 5, 1, -10, -3]"
"[-3, -1, -41, 5, 1, -9, -3]"
"[-3, -1, -41, 5, 1, -9, -3]"
"[-3, -1, -41, 5, 1, -9, -3]"
"[-3, -1, -41, 5, 1, -9, -3]"
"[-3, -1, -41, 5, 1, -8, -3]"
"[-3, -1, -41, 5, 1, -8, -3]"
"[-3, -1, -41, 5, 1, -8, -3]"
"[-3, -1, -41, 5, 1, -8, -3]"
"[-3, -1, -41, 5, 1, -7, -3]"
"[-3, -1, -41, 5, 1, -7, -3]"
"[-3, -1, -41, 5, 1, -6, -3]"
"[-3, -1, -41, 5, 1, -6, -3]"
"[-3, -1, -41, 5, 1, -6, -3]"
"[-3, -1, -41, 5, 1, -6, -3]"
"[-3, -1, -41, 5, 1, -6, -3]"
"[-3, -1, -41, 5, 1, -5, -3]"
"[-3, -1, -41, 5, 1, -5, -3]"
"[-3, -1, -41, 5, 1, -5, -3]"
"[-3, -1, -41, 5, 1, -4, -3]"
"[-3, -1, -41, 5, 1, -4, -3]"
"[-3, -1, -41, 5, 1, -4, -3]"
"[-3, -1, -41, 5, 1, -4, -3]"
"[-3, -1, -41, 5, 1, -3, -3]"
"[-3, -1, -41, 5, 1, -3, -3]"
"[-3, -1, -41, 5, 1, -3, -3]"
"[-3, -1, -41, 5, 1, -3, -3]"
"[-3, -1, -41, 5, 1, -2, -3]"
"[-3, -1, -41, 5, 1, -2, -3]"
"[-3, -1, -41, 5, 1, -2, -3]"
"[-3, -1, -41, 5, 1, -1, -3]"
"[-3, -1, -41, 5, 1, -1, -3]"
"[-3, -1, -41, 5, 1, -1, -3]"
"[-3, -1, -41, 5, 1, -1, -3]"
"[-3, -1, -41, 5, 1, -1, -3]"
"[-3, -1, -41, 5, 1, -1, -3]"
"[-3, -1, -41, 5, 1, 0, -3]"
"[-3, -1, -41, 5, 1, 0, -3]"
"[-3, -1, -41, 5, 0, 0, -3]"
"[-3, -1, -41, 5, 0, 0, -3]"
"[-3, -1, -41, 5, 0, 0, -3]"
"[-3, -1, -41, 5, 0, 0, -3]"
"[-3, -1, -41, 5, 0, 0, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 1, -3]"
"[-3, -1, -41, 5, 0, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -1, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -2, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 2, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
"[-3, -1, -41, 5, -3, 1, -3]"
